dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AAGrwVSkuNnzggTJEX6U5+9Q7QZSt4X1MwyHZa/FqqI=,,,,,,,España,ES,,,,"Bujaraloz, Salada",,300.00,300.00,,,,,,,,,,41.38,-0.19,,7071,,,30TYL38,,,,,,,,,,,,,GBIF
AAGrwcHtEwUP0bguIpvTawwvctf/rx0WFYf8K3yTGtY=,,,,,,,MEXICO,MX,YUCATAN,CELESTUN,,"33 km al O de Kinchil, unos 8-10 km al E de la Ría Celestún, a lo largo de la carretera Mérida-Celestún",,5,0,,,0,0,,,,,,20.8527778,-90.2652778,,70,,,,20 51 10 N,90 15 55 W,grados minutos segundos,,,,,,,,"Mapa, INEGI, 1:250 000",,GBIF
AAGrx0wAqan5n0uI/BQGNAa5E8reKE+Yk3xJuUTDiPo=,,,,,,,Australia,AU,New South Wales,,,,,,,,,,,,,,,,-33.707762,151.053704,EPSG:4326,1000.0,,,,,,,,,,,,,,,,GBIF
AAGr0Akoj4HwhCfmX3sGgHxo4Xy7TL46Z48udVFHyDo=,,,,,,,Canada,,Ontario,Thunder Bay,,Fritz's friends,,,,,,,,,,,,,48.288033,-89.54633,WGS84,,,,,,,,,,,,,,,,,GBIF
AAGr03YZSjNYiYEl4hPuRoJ155QxwtYoqJoL0mp0l2A=,,,,,,,,KR,,,,,,,,,,,,,,,,,35.06280394,126.35248,,,,,,,,,,,,,,,,,,GBIF
AAGr1S0xtaV6HsjCfMEYH1dWuecb6Ny++R7FUp8kBWg=,,,,,,,New Zealand,,Canterbury Land District,,,,"Te Kohai Island, Lake Pukaki",500,,c. 500 m.,,,,,,,,,-44.160590,170.139774,WGS84,,,,,,,,,,,,,,,,,GBIF
AAGsGNQZYRCzdM7hHVEbsa6TR+nQVPYKdmfEGNvj0q4=,,,,,,,Australia,AU,Western Australia,,,,T5-A,,,,,,,,,,Label,,-31.7631,115.7112,EPSG:4326,,,,,31°45.790`00S,115°42.672`00E,,,,,,,,,,,GBIF
AAGsUqnRpzmoz7Utg4/hy9WWkq4mop3dTdUc0tSqkIo=,,,,,,,United States,,California,San Bernardino,,"se end of Grass Valley along BLM Rd# 6265, south of Slocum Mtn, north of Black Mtn, west of Almond Mtn, northwest of Fremont Pk",,,,3168 ft,,,,,,,,,35.2221166666667,-117.247916666667,NAD83,30,,,,,,,,,,,,,,Collector GPS (converted from DMS),,iDigBio
AAGsdngTC1i2HlPWcKnzF+EY7X0I0V50ywum+d3Lba8=,,,,,,,,AU,Victoria,,,,"Extended Lane, Redan, VIC, AU",,,,,,,,,,,,-37.5754224621,143.843881325,EPSG:4326,22,,,,,,,,,,,,,,,,GBIF
AAGshMfBbRCNXof9ZOHLR99L31ksd7tpw+EMwZVYRU0=,,,,,,,Chile,,Región Metropolitana de Santiago,San José de Maipo,,El Yeso Valley,,,,,,,,,,,,,-33.61126,-69.980896,WGS84,,,,,,,,,,,,,,,,,GBIF
AAGsh2NWcKzL+hExHCeNrfWGx8JfnDGkHFZBDPftgAg=,,,,,,,,,,,,"Davis Station, Vestfold Hills",,,,,,,,,,,,,-62.3581220929864,35.9924128843504,WGS84,,,,,,,,,"POINT(35.9924128843504,-62.3581220929864)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AAGsrB3yFnV27wXOQ9c16EK5hyMuIJLlFqtVzhmH7xo=,,,,,,,,HK,Yuen Long,,,,"邊界道路, 米埔, 新界, HK",,,,,,,,,,,,22.4995714196,114.0495776707,EPSG:4326,779,,,,,,,,,,,,,,,,GBIF
AAGs0mQDpDI1vKwgCKZlxiMkEQS5JwNFiPh1kn5goCw=,,,,,,,,,,,,,,,,,,,,,,,,,-63.06666667,-60.583332,,,,,,,,,,,,,,,,,,GBIF
AAGs8rr6rSZ+Ol2RgccZRW43uUoADWRWSv7GOFVp6Y8=,,,,,,,,,,,,,,,,,,727,727,,,,,,51.66805,-179.58555,,20,,,,,,,,,,,,,,,,GBIF
AAGs+yV90D/RvQJoPDK3i0uEmA+Vm7ZTuyoxwTj9Y3Y=,,,,,,,,SE,Stockholm,,,,"Ekerö, Sverige",,,,,,,,,,,,59.2854833333,17.8170138889,EPSG:4326,10,,,,,,,,,,,,,,,,GBIF
AAGtUV20GRmD7v2hBqNtG/Bp0OzaPt17O4usuh4yH7U=,,,,,,,,CA,British Columbia,,,,"Powell River, BC, Canada",,,,,,,,,,,,49.8465928288,-124.5313743497,EPSG:4326,78,,,,,,,,,,,,,,,,GBIF
AAGtUn7VciHHENWG32fgTf2w2Hh9TMVWag3YWH6LF3I=,,,,,,,United Kingdom,,England,,,Hartslock NR,,,,,,,,,,,,,51.5096912,-1.1092535,EPSG:4326,5.0,,,,,,,,,,,,,,,,GBIF
AAGtZ3ni2dHvkNC4Jsfkrp+gOKQBOJziyJB3FRRCtZU=,,,,,,,,RU,Tatarstan,,,,"Нижнекамский р-н, Респ. Татарстан, Россия",,,,,,,,,,,,55.1329979176,51.5333478909,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AAGtaGB8r7Yhvfc7NLa7yqkhXcq4hL8a0hX4lLK0BGc=,,,,,,,,IT,Lombardia,,,,"27010 Bornasco PV, Italia",,,,,,,,,,,,45.2671662,9.2187483,EPSG:4326,1500,,,,,,,,,,,,,,,,GBIF
AAGtdc/NiTHH4M7DlRUzD7rHzxEKfgxyMYxZ5AGoMic=,,,,,,,USA,,,,,6.4 miles south of the northern most entrance to Big Bend National Park on Hwy 385 near a concrete bridge.,,793,,,,,,,,,,,,,,,,,,29.66639,-103.14306,,,,,,,,,,,GBIF
AAGtlOJ07JvS2bacMvgoybOwXKW9538DCdrrAhyGoIo=,,,,,,,,ES,Islas Baleares,,,,"Baleáry, Menorca, Macar Petit, Španělsko",,,,,,,,,,,,40.0532088889,4.0987480556,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAGtlfi6bvFkk33yjIZ7OvLTK9C6Dxf4QWeZrt97kTA=,,,,,,,Australia,AU,South Australia,,,Moockra Tower Campsite; just below lowest rock outcrops on eastern ridge (2/3 way up hill).,Moockra Tower Campsite; just below lowest rock outcrops on eastern ridge (2/3 way up hill).,600.0,600.0,,,,,,,,,,-32.3833,138.4,EPSG:4326,1000.0,,,"32,23,,S,138,24,,E",,,,,,,,,,,,,GBIF
AAGtp62g0k99D7RH5ndbwq3pTLLYwPmYncZnn59MRVU=,,,Azores (several wb),,,,Portugal,,Azores,,,,,,,,,,,,,,,,38.55,-28.10081667,EPSG:4326,10.0,,,,,,,,,,,,,,,,GBIF
AAGtrNrg9F5YHJbeAV4JwytMo3GoQAXo+p4HkfZ7TbE=,,,,,,,,CA,Ontario,,,,"1087 Hepburn Rd, Milton, ON, CA",,,,,,,,,,,,43.5116542023,-79.8396698902,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAGt5URkoEd+Mrrxro3ZDXJENsy6RfNj2E1ad9BU3jY=,,,,,,,Australia,AU,Victoria,,,N2648300Centre about 1 km S of COBURG EAST,,,,,,,,,,,,,-37.74555999908647,144.98139,EPSG:4326,15.0,,,,,,,,,,,,,,,,GBIF
AAGt8CE2KJ1avxFFRBckVzhCP5xN54rX1I+2wO4y0YE=,,,,,,,,,,,,,,,,,,,,,,,,,51.87565404823873,-0.9133542161616827,WGS84,48,,,,,,,,,,,,,,,,GBIF
AAGudejlV4zxu8gA3YsL34lrFTGhpsz3SVCq/0MpulI=,,,,,,,Papua New Guinea,,BOUGAINVILLE,,,c. 10 miles W of Buin near Aku village,,,15,,,,,,,,,,,,,,,,,-6.75,155.583333333333,,,,,,,,,,,GBIF
AAGuerPDHVguuSKHVe/0U8k5blv2Ct2Ae9BSgJUdsbo=,,,,,,,,US,Arizona,,,,"Greenlee County, AZ, USA",,,,,,,,,,,,33.6321714767,-109.329567197,EPSG:4326,244,,,,,,,,,,,,,,,,GBIF
AAGutNjfY5+5zKfiJM7uT355Zy3V43sT7h0SMkoHw+0=,,,,,,,United States,,New York,Ontario,,Rt 4 Nr Ontario Pathways,,,,,,,,,,,,,42.89666,-77.111664,WGS84,,,,,,,,,,,,,,,,,GBIF
AAGuzJxMg/ox5w6QVR8V0p0PrvuR1KJ1uxwcnAAkZKA=,,,,,,,Brasil,,PR,,Dois Vizinhos,Campus da UTFPR,,488,488,,,,,,,,,,-25.6938330000000015,-53.101306000000001,,,,,,"53°06'04,7"" W","25°41'37,8"" S",,,,,,,,,,,GBIF
AAGu5O/semi9AYqs1pGTa8AbsudEIaH4KVpiYa8WxhE=,,,Europe,,,,France,FR,,,,France - Journy,,,,,,,,,,,,,50.7,2.0,WGS84,5000,,,,,,,,,,,,,,,,GBIF
AAGvG/iidVtj3L+HPoVQ9+AfclJzY85oYpe0Z7rmajk=,,,,,,,,,,,,,,0,,,,,,,15,,,,51.0151083,3.0176469,WGS84,30,,,,,,,,,,,,,,GPS,,GBIF
AAGvQmyXFvNrkH8CR9nXSJN/J5gzZPkXBlzhgvQvcrs=,,,,,,,Australia,AU,New South Wales,BATHURST REGIONAL,,locality withheld,,,,,,,,,,,,locationRemarks withheld,-33.433524031640324,149.378126,EPSG:4326,10.0,1.0E-9,,,,,,,,,,,,GPS,,,GBIF
AAGvQrnhotUGSfdzZVhW/isc4/RR9YEcwxZE8j2mkl0=,,,,Pacific Ocean,,,,,,,,,,,,,,,,,,,,,-50.75,167.466667,WGS84,100,,,,,,,,POINT (167.4667 -50.7500),,,,,,,,GBIF
AAGvVZYjqhQRx4q1VXYbm5cpAjJNVsdhb6P2WgVbqN4=,,,,,,,,,E,,,,,,,,,,,,,,,,58.6619,15.8380,,,,,,,,,,,,,,,,,,GBIF
AAGvXjQJCv2MqrCJ6LL6pi3ijkFJ6xzxs4QSYyfyYsc=,,,Europe,,,,Sweden,SE,Västergötland,Västra Götaland,Mölndal,"Sandsjöbacka naturreservat, Vg",,,,,,,,,,,,,57.59629,12.04319,EPSG:4326,10,,,,7882984,1340642,,EPSG:3857,,,,,,,,,GBIF
AAGvnMyIh7VfslsfaXzGuzsJZHwy0TGveoq5ehZ+z4s=,,,,,,,,,,,,,,0,,,,,,,94,,,,50.6161639,2.2816476,WGS84,5,,,,,,,,,,,,,,GPS,,GBIF
AAGv1PuixbzVWNBXQJInTsXj7UYskFluURdzTA2mgC4=,,,,,,,Brasil,,Pernambuco,,São Caitano,"Pedra do Cachorro, Afloramento rochoso.",,1000,1000,,,,,,,,,,-8.23563900000000082,-36.1914719999999974,,,,,,-36.191472,-8.235639,,,,,,,,,,,GBIF
AAGv7yHcQzIutxZFohCjKgkk4/PxeZ2Z5dwg9dZw/SA=,,,,,,,,,,,,Gulf of Mexico,,,,,,142,142,,,,,,26.61,-90.33,,,,,,,,,,,,,,,,,,GBIF
AAGwLdMQ2SEJkvcWpzdjfTaaskNhumWh1+MpdyQRO4I=,,,,,,,Australia,,Western Australia,,,1.5 km NW of Shannon on the Manjimup - Walpole road.,,,,,,,,,,,,,-34.5833,116.3833,,5000,,,,,,,,,,,,,,,,iDigBio
AAGwOVNv5NrH4Jwu+AiT+EJ/XFIvsOD2063w8SwJgJw=,,,,,,,,US,Massachusetts,,,,"Middlesex County, US-MA, US",,,,,,,,,,,,42.4263047381,-71.0806502123,EPSG:4326,10,,,,,,,,,,,,,,,,GBIF
AAGwUHi7whzo43ZIg4/b0PgVhjcfJftS4V3g1NqToMA=,,,Europe,,,,Sweden,SE,Södermanland,Södermanland,Nyköping,"09H1j34, Srm",,,,,,,,,,,,,58.68750,17.52094,EPSG:4326,696,,,,8113149,1950422,,EPSG:3857,,,,,,,,,GBIF
AAGwZBiKh6M4j/WLusRsRfMihO9X9ZxJu+QUytj6Fd8=,,,,,,,,NL,,,,,,,,,,,,,,,,,52.9838510,6.71238,WGS84,,,,,,,,,"POLYGON((243990 556020,243990 556030,244000 556030,244000 556020,243990 556020))",EPSG:28992,,,,,,,GBIF
AAGwZ1HGRtv9yMHL4H996U1xjw/IcfQKwFl5VmWBckE=,,,Europe,,,,France,,Bourgogne,,,"dèp. SAONE & LOIRE  ; Brug over de Selle,  NW van Autun.  D 978",,,,,,,,,,,,,52.383333,2.116667,WGS84,,,,,,,,,,,,,,,,,iDigBio
AAGwc4Jrf4wH+L8S/A4nhvC1SdOKdpyKh8pGhY3IfPU=,,,,,,,,CA,Québec,,,,"Montréal Parcs, Montréal, QC, CA",,,,,,,,,,,,45.43814667,-73.58011667,EPSG:4326,6,,,,,,,,,,,,,,,,GBIF
AAGwu6Dx+DV2EEWXktGo1XJYCs8EbVc4ab/ULCp+uK0=,,,North America,,,,United States of America,,Texas,Brown Co.,,Brownwood.,,,,,,,,,,,,,31.70932,-98.991161,,,,,,,,,,,,,,2016-01-07,GEOLocate Web Application,GEOLocate (Tulane University Museum of Natural History),,GBIF
AAGwzqvb0mr6fxQP6tnzqXj9DMF/j6/BVDTTnl0+K64=,,,North America,,,,United States of America,,California,Contra Costa Co.,,"Tilen Park, along Nimitz Way",,300,300,984 ft,,,,,,,,,37.9042,-122.2425,,,,,,,,,,,,,,,,,,iDigBio
AAGw2NKDycCe/VGyg4C1hZrYi2dYvcxxCErFEliAruw=,,,,,,,Canada,,New Brunswick,Albert,,Fundy National Park New Brunswick,,,,,,,,,,,,,45.628025,-65.05844,WGS84,,,,,,,,,,,,,,,,,GBIF
AAGxCacPPNOEx9aeXvSlOSQ9JdMGnMYeJJNtCJsYlSU=,,,,,,,,RU,Nizhegorod,,,,"Вача, Нижегородская обл., Россия, 606150",,,,,,,,,,,,55.8020612531,42.7575820113,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AAGxDod3YUP9wGin88vNpktKo7y+x+U9D1UBfFnP6OQ=,,,,,,,United States of America,,Colorado,Boulder,,NEDERLANDS,NEDERLANDS,,,,,,,,,,,,39.9613647,-105.5108490,epsg:4326,500,,,,,,UTM,,,,,Mindy R. Williamson (MSB),2003-11-04,not recorded,Colorado RGIS,,MaNIS
AAGxOqSIlxAIRym1sQTKCy99PVkFD+93mW6+wVZ9ZV0=,,,,,,,,GB,England,,,,"Childwall Woods & Fields, Quickswood Close, Childwall, Liverpool, Merseyside, UK",,,,,,,,,,,,53.3918433333,-2.8806066667,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAGxRICkAJhmXAzEVrYWevjo//3057OyArKWlQMIpoE=,,"U.S.A., Alaska, Fairbanks North Star County",,,,,U.S.A.,US,Alaska,Fairbanks North Star,,Chena Lakes Nature Trails & Camp Grounds.,,,151,495 ft.,,,,,,,,,64.750858,-147.222256,,,,,"64° 45' 3.09"" N,  147° 13' 20.12"" W",,,,,,,,,,,,,iDigBio
AAGxaUkU8AIfLbNJAuwWhyfRH7mP1jvDJPogZRXJ148=,,,Europe,,,,Norway,NO,,,,Norway - Sør-Varanger,,,,,,,,,,,,,69.18379558,29.2594564,WGS84,100,,,,,,,,,,,,,,,,GBIF
AAGxc8dB9tLFFkGXZ1A0A4L/HN7mCLzbCKOYJfNOYEk=,,,,Southern Ocean,,,,,,,,Southern Ocean,,,,,,0.0,20.0,,,,,,-55.47377,111.54762,EPSG:4326,2000.0,,,,,,,,,,,,,,,,GBIF
AAGxhJVZv3sNIjqiws65Us8owB22A+5QDwMh5KcIfmM=,,,,,,,United States,,Louisiana,St. Bernard,,US-LA-Violet-3203 Lakewood Dr,,,,,,,,,,,,,29.932898,-89.85157,WGS84,,,,,,,,,,,,,,,,,GBIF
AAGxjX0DoRweV5R9SwF7vMdsBMd4MXWz3ROspbaot88=,,,,,,,Australia,AU,Tasmania,,,"Darling Range, Leventhorpe Creek","Darling Range, Leventhorpe Creek",280.0,,280,,,,,,,,Latitude and longitude automatically calculated from verbatim grid reference. Unadjusted latitude: 40°4'S. Unadjusted longitude: 148°4'E.,-40.06143153406077,148.09030802961513,EPSG:4326,50.0,2.78E-4,,AMG 55 592900 5564700,,,UTM,EPSG:20255,,,,"Moscal, A.",,,,,GBIF
AAGxuPPN+8ecskQZKBmogXEGYpcykYCeG4Yww5rEnAA=,,,,,,,,,,,,,,,,,,,,,,,,,37.126245,-3.088676,,1,,,30N 492123 4108881,,,,,,,,,,,,,GBIF
AAGx1kdvpmALGl8J/C2rfbay1R2YurOdBRrS1zeW+CU=,,,,,,,Australia,,Queensland,,,Gladstone region,,,,,,2.02627,2.02627,,,,,,-23.79946,151.27795,,,.0027,,,,,,,POINT (151.27795 -23.79946),,,,,,,,GBIF
AAGx1y7mhdGZREq7DGr1Zv76bc1amlg9jm2jXC703FI=,,,,,,,Norway,NO,Nordland,,Lødingen,Hinnøya,Ytre Troms,,,,,,,,,,,"In the original data this is known as lineID 2089, and reporting level: Ytre Troms",68.6455,16.2161,EPSG:4326,100,,,,,,,,NA,NA,,,,,,,GBIF
AAGx7FQFOtUGoNWSR0LslZOmZzaxyD3moBq3KUHK5qc=,,,,,,,United States,,Arizona,Yavapai,,24 mi. SE. Wikieup,,,,,,,,,,,,,34.453445,-113.300551,WGS84,15553,,,,,,,,,,,Noah Ficken,,,GeoLocate,,GBIF
AAGx+BKvBWn21n9rKj43AVxLqa3oBYs8MumT4lFEDc4=,,,,,,,Iran,,,,,16 km SW (SE??) Guilan-Gharb,,,,,,,,,,,,,34.0678,46.070998,,,,,,,,,,,,,,,,,,GBIF
AAGyB4rbFdMU0VoetVnUhYdBpa7J9UwcPWBnp6OTOeI=,,North America | USA | Kansas | Finney |  |  |  |,North America,,,,United States,US,Kansas,Finney,,4 miles west of Garden City,North America | USA | Kansas | Finney,,,,,,,,,,,,37.974823,-100.9387618,WGS84,7514.0,,,,,,decimal degrees,,,,,,2010-02-25,VertNet Georeferencing Guidelines,BioGeomancer,,iDigBio
AAGyCIzf73+Guz3oGTJMb8m260HTv4UlsrJzCkceizw=,,,Europe,,,,,BE,West Flanders,,Wingene,,,,,,,,,,,,,,51.09474,3.30568,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAGyGGfuuslX0JU5/aQsJLRYUigIIFRZkzA2gFkF9UM=,,,,,,,United States,,California,Colusa,,"Vicinity of Funks Creek, Logan Ridge, Golden Gate, and Antelope Valley",,,,400 ft,,,,,,,,,39.3686111111111,-122.3275,NAD83,3300,,,,,,,,,,,,,,Coordinates added by herbarium,,iDigBio
AAGyOI12fa39ueZjHdlpzOaXPodMPZas38OtE6HatuA=,,,,Lake Rerewhakaaitu,,,New Zealand,,,,,,Lake Rerewhakaaitu Site 23 for Visit 1,438.74000,,,,0.00000,0.50000,,,,,,-38.295891,176.501691,WGS84,,,,,,,,,POINT(176.50169124295 -38.2958909568397),,,,,,,,GBIF
AAGyQXAbeK6AfrbiMgEFowcBshWgAKSPLheSbDQluKc=,,,,,,,,RU,Moscow City,,,,"Центральный административный округ, Москва, Россия",,,,,,,,,,,,55.7777191303,37.5940884925,EPSG:4326,15,,,,,,,,,,,,,,,,GBIF
AAGyRR5tzxSCyo8wn0vGY4JrIA+ejQvICg+LiYpPvxM=,,,,,,,,GB,England,,,,"Stourbridge, UK",,,,,,,,,,,,52.455913155,-2.1589532268,EPSG:4326,101,,,,,,,,,,,,,,,,GBIF
AAGyVXEGCQVdexcEIATOpbWwHXHQeaZJ4/3XB2w86ug=,,,,,,,,,,,,,,0,,,,,,,24,,,,51.2253762,2.8996307,WGS84,8,,,,,,,,,,,,,,GPS,,GBIF
AAGyWej2hif7MHjO7byHPRb2Ho4EDfCFq2Xsd7JKwgQ=,,,,,,,Canada,,Yukon Territory (Terr.),,,"Peel River Watershed. Knorr Range, unglaciated area.",,,,1295 m,,,,,,,,"Well vegetated spur with limestone rubble, site 6. aspect S 5-10°",65.433333,-134.483333,,,,,,65° 26' N,134° 29' W,,,,,,,,,,,iDigBio
AAGycBgS14H1jM56vCo6W3rVMZUpyU/Gvs107eJLAyI=,,,Europe,,,,Netherlands,,,,,in duinvalleien bij Overveen.,,,,0 m,,,,,,,,,52.37285,4.616257,WGS84,,,,,,,,,,,,,,,,,GBIF
AAGynGU2G1tIr78onT0mI2AWvSskVH9vHFlFMDlin3w=,,,,,,,,US,Tennessee,,,,"Sullivan County, TN, USA",,,,,,,,,,,,36.5729566832,-82.2343082168,EPSG:4326,13,,,,,,,,,,,,,,,,GBIF
AAGy0G6vWZDm/IURSCvwg1uV08xahY6d467xtykV1JE=,,,,,,,,US,Texas,,,,"Monahans Draw, Midland County, Texas, USA",,,,,,,,,,,,31.854377,-102.198172,EPSG:4326,1603,,,,,,,,,,,,,,,,GBIF
AAGzEZDWDGQrlZDbJKUtF70Hr+SL8K/jrmEE1LAN2Ow=,,,,,,,Estonia,,,Harju maakond,Tallinn,Kesklinna linnaosa,,,,,,,,,,,,,59.40055,24.73415,WGS84,,,,,,,,,,,,,,,,,GBIF
AAGzJldnl0VhT7A7Ioc3ddUsCygYb/xTO1lFGI39/i4=,,"North America, United States, Alaska, Skagway Quad, Klondike Gold Rush National Historical Park",North America,,,,United States,,Alaska,,,"NPS Canyon City Cabin, Conjunction of  Nourse and Taiya Rivers","NPS Canyon City Cabin, Conjunction of  Nourse and Taiya Rivers",,,,,,,,,,Gordon H. Jarrell,,59.6076000000,-135.3234000000,World Geodetic System 1984,750,,,59.6076/-135.3234,,,decimal degrees,,,,,Gordon H. Jarrell,2004-05-27 00:00:00,not recorded,USGS Map,,GBIF
AAGzKyJ/MC7SRGatvSvo1mEfHycg48Zvr3JvLyCU0Ic=,,,,,,,,,,,,,,,,,,,,,,,,,51.4863895,-2.655622899722222,WGS84,,,,,,,,,,,,,,,,,GBIF
AAGzLa5b6dRbnH3sFvR9gGom1rU8BGY8df7eBaf16+E=,,,,,,,Portugal,PT,Bragança District,,Mogadouro,,,,,,,,,,,,,,41.29333,-6.49461,WGS84,100,,,,181749.5,137244.8,,EPSG:3763,,,,,,,,,GBIF
AAGzL5tmd5mRRw0uYbx4XJ9RlNKHPfJJRg4FUAjL93o=,,,Africa,,,,Morocco,MA,,,,Morocco - Bni M'Hamed  Sijelmassa,,,,,,,,,,,,,31.2725,-4.1207,WGS84,50,,,,,,,,,,,,,,,,GBIF
AAGzTeDgV1+1QmCRN9hcyx86mqi1/fZ52qtBpZpP5B8=,,,,,,,Denmark,DK,,,,Svankær,,,,,,,,,,,DOF - BirdLife Denmark,,56.85218,8.35424,WGS84,4,,,,,,,,,,,,,,,,GBIF
AAGzWG+KcM+/mdB9/pkSuo9vwwjRHI00TzvwfnDQbpM=,,,,,,,Australia,AU,South Australia,Murray,,Ferries McDonald C[onservation] P[ark] - along fire track,,,,,,,,,,,,Ferries McDonald C[onservation] P[ark] - along fire track,-35.2378,139.1336,EPSG:4326,15.0,2.78E-4,,,,,,,,,,,,,,,GBIF
AAGzd/lxSvOu+WTn/Ez9PVH8xPjWdKU6Ql2CH2EcUAg=,,,,,,,,,,,,,,,,,,,,,,,,,50.218994220205644,6.655703084872652,WGS84,165,,,,,,,,,,,,,,,,GBIF
AAGz8lJLzUvbAkUZw5pXz3OCg5f53hi+KCDqqj0iJak=,,,Africa,,,,Mozambique,MZ,Gaza,Mandlakaze,,Arredores de Manjacaze.,"Moçambique, Gaza, Muchopes, prox. de Manjacaze.",,,,,,,,,,,,-24.489762,33.973972,WGS84,,8589,,,,,,,,,,,,,,,GBIF
AAG0DC/l0IJvrk5K2FHRYzgl+UfReln65jwLxTdb34M=,,,,,,,,US,Massachusetts,,,,"Hadley, MA, USA",,,,,,,,,,,,42.38401,-72.5737316667,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAG0Fli3F/6wZXvIqZJDXRzkOi9yW2MjZT2CuswT9pQ=,,,,,,,,,,,,,,,,,,,,,,,,,53.052831422279624,8.25006389016885,WGS84,65,,,,,,,,,,,,,,,,GBIF
AAG0GLFnXsTf6AlGniQIask8HkewsLCsA8YMpulcVFA=,,,,,,,United States,,Maryland,Worcester,,Offshore NJ 5,,,,,,,,,,,,,38.2583,-73.6533,WGS84,,,,,,,,,,,,,,,,,GBIF
AAG0Jki/pNAxsGs02htjBQkk776DlDXCmNhNsV9ySaM=,,,,,,,,ZA,Western Cape,,,,"R45, Malmesbury",,,,,,,,,,,,-33.567,18.826,EPSG:4326,110,,,,,,,,,,,,,,,,GBIF
AAG0bQTtXSYrWvtSf8NOYlFFy+nTyTWcbHErs/cSQNY=,,,Europe,,,,Sweden,SE,Öland,Kalmar,Mörbylånga,"N Bredinge, Öl",,,,,,,,,,,,,56.48683,16.42680,EPSG:4326,50,,,,7655947,1828623,,EPSG:3857,,,,,,,,,GBIF
AAG0c5Nur47DT+q8WcY/YqzUTrwmtQXra8chIDnnr/w=,,,,,,,DE,,,,,TK25 Blatt 5524/1 - Fulda / Eichenzell / Welkers / Rönshausen,,,,,,,,,,,,,50.498298645,9.70575904846,,25,,,,,,,,,,,,,,,,GBIF
AAG0dHVYdL5jDIRFnuMWB4Jg2O1ZUWAAYhAYbLPENbA=,,,,,,,Turkey,,,,,,,,,,,,,,,,,,40.80544,26.19212,,,,,,,,,,,,,,,,,,GBIF
AAG0dsdk1s9Tx+3GRZCfW3vEV1ibbOFBreMH7QZxclo=,,,,,,,,CH,ZH,,,,,434,438,,,,,,,,,,47.45926,8.4096,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAG0fgLfZXr7RAUCj9VpKKgOZW1Dw0SEm5lV0dbLtgE=,,,,,,,Finland,,Satakunta (St),Huittinen,,RAIJALAN SOILLA,,,,,,,,,,,,,61.19292,22.62496,EPSG:4326,10000,,,,,,,,"POLYGON((22.538473 61.145182,22.525781 61.234649,22.711447 61.240659,22.723616 61.15117,22.538473 61.145182))",EPSG:4326,,,,,,,GBIF
AAG0f982D32SMxZRwjzp4WhemGfNRj6QVLzjgP3/4t8=,,"Canada, Manitoba",,,,,Canada,,Manitoba,,,North Red River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GBIF
AAG0gK+XxMIGweCWA6V6ZkNbdze55CbzbBEf+t9ogZ8=,,,,,,,,,,,,,,0,,,,,,,19,,,,51.2236592,2.9323024,WGS84,2,,,,,,,,,,,,,,GPS,,GBIF
AAG0jJSV5kFauPQbude8Rf3B/LnP5XUej2ywEqOzrwU=,,,,,,,,,,,,,,0,,,,,,,35,,,,51.2336592,3.245336,WGS84,15,,,,,,,,,,,,,,GPS,,GBIF
AAG0jOD1GXtC/bZ/plqgUYLQwZwE590AWHATy34geJ4=,,,,,,,Australia,AU,South Australia,,,Lake Hawdon South (CP),Lake Hawdon South (CP),,,,,,,,,,,,-37.24405,139.96017,EPSG:4326,50.0,,,Zone:54 Easting:407775 Northing:5877547,-37.24405,139.96017,UTM; decimal degrees,EPSG:4283,,,,,,,,,GBIF
AAG0k+ZUbsxhmyp8QbygR1ez1yMYOPwDhh5pwLfjpyI=,,,,,,,Australia,AU,South Australia,,,Clifton Hills Outstation,Clifton Hills Outstation|4.25 km E,,,,,,,,,,,,-26.6089,139.4328,EPSG:4326,,1.0E-4,,,26 36 32 S,139 25 58 E,,,,,,,,,,,GBIF
