dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AAA2qhSP/Djwbjz8J1tv3csS0rhNJN+7VA4OSeBvs+o=,,,,,,,,,,,,"Lake Morris Road, Cairns","Lake Morris Road, Cairns",,,,,,,,,,,,-16.92,145.77,WGS84,,,,,,,,,,,,,,,,,iDigBio
AAA2rLB5rfOaH4wHVKdJdCKbUD5LUgYJ5q8vqM9GJr4=,,,,,,,,MA,Souss - Massa - Draâ,,,,"Province de Tiznit, Maroc",,,,,,,,,,,,29.7593402863,-9.2812700272,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAA2vpQkKEB6QhJFz3KF0BxOLBvT88xHJxb8xdwIXCQ=,,,,,,,,,,,,,,,,,,,,,,,,,47.47454346623272,-1.7650480940937996,WGS84,94,,,,,,,,,,,,,,,,GBIF
AAA2xD7SOAuJu5zYH3jgj6JAzdbCUpoej3fFdsgRlXY=,,,Europe,,,,Sweden,SE,Småland,Kronoberg,Ljungby,"Målaskogsbergs NR, Sm",,,,,,,,,,,,,56.82578,14.24764,EPSG:4326,5,,,,7724592,1586040,,EPSG:3857,,,,,,,,,GBIF
AAA2zEUNJB2leJs0N0aKdfoJr+wGMKcnCb8dAuOc8eI=,,Oceania | Australia,OCEANIA,,,,Australia,AU,New South Wales,,,Kurringai [=Ku-Ring-Gai] Chase Park. [Lat/long is for Ku-Ring-Gai Chase National Park.],Kurringai [=Ku-Ring-Gai] Chase Park. [Lat/long is for Ku-Ring-Gai Chase National Park.],,,,,,,,,,,,-33.6,151.2,EPSG:4326,10000.0,0.0166666667,,,33° 36' S,151° 12' E,degrees decimal minutes,,,,,National Herbarium of Victoria,,,,,GBIF
AAA25goHZuIgbcBNmHYnrMcTtOCcVBralO5EV0bXn54=,,,,,,,,CA,Nova Scotia,,,,"Halifax, CA-NS, CA",,,,,,,,,,,,44.9442009019,-63.3109759211,EPSG:4326,27253,,,,,,,,,,,,,,,,GBIF
AAA3BL/Ca2w2LfGrTU1lpv2ryloox51gqEXYIRIMhgE=,,,,,,,Estonia,,,Pärnu maakond,Halinga vald,Arase küla,,,,,,,,,,,,,58.67106810,24.47164310,WGS84,40,,,,,,,,,,,,,,,,GBIF
AAA3SJ+xVfFP3VefhSh+X/IBAH3WGv5G/Hrcr8rOQUU=,,,,,,,Brazil,,Minas Gerais,,Passa Quatro,,,,,,,,,,,,,,-22.4494439999999997,-44.8969439999999977,,,,,,-44.896944,-22.449444,,,,,,,,,,,GBIF
AAA32lgybgezXN0Bg11LxMToXYY1qDbbCLbvrB0CN6o=,,,,,,,,,,,,,,,,,,5,10,,,,,,,,,,,,,50.8038,-44.6597,,,,,,,,,,,GBIF
AAA345NI26Q/MKES2CVJ01mVbGYFThurDbq91Bu314s=,,,,,,,,US,California,,,,"Los Angeles, CA, USA",,,,,,,,,,,,34.1278988101,-118.4851509333,EPSG:4326,15,,,,,,,,,,,,,,,,GBIF
AAA4DQgraGZWR0VfH7rtPxr384UcsRMEPePKOssxR/Q=,,,,,,,,,,,,,,,,,,,,,,,,,37.818765,-6.963410,,1,,,30N 151099 4193113,,,,,,,,,,,,,GBIF
AAA4F5A14i1LeeVgofqKnQUk5Npj+s38tg06418rscY=,,,,,,,United States,,Minnesota,Saint Louis,,"Shore of Sand Lake, Hwy. 53.;Superior National Forest;N;;",,,,,,,,,,,,,48.483546,-92.838098,,37080,,,,,,,,,,,wils2260 (2020-08-10 08:56:41),,,georef batch tool 2020-08-10; GeoLocate,,GBIF
AAA4IyoY+MwGGMzmGjkjlp4fh9Gs8LrQhCAOVXM3/+g=,,,,,,,Estonia,,,,,,,,,,,,,,,,,,58.194,27.01154,,,,,,,,,,,,,,,,,,GBIF
AAA4KGj16rnqlCWxfLKgGbeK6qAyz4S3qv1jtYvOkhY=,,,,,,,Australia,AU,Queensland,,,"Elbow WH rd, Astrebla Downs NP",,,,,,,,,,,,,-24.147821,140.536576,EPSG:4326,999.0,,,,,,,,,,,,,,,,GBIF
AAA4NqwvHhlwVrpE/mgsqi1WuEfdPIJwrIH3AL7Bcs8=,,,,,,,,CH,BE,,,,,540,541,,,,,,,,,,46.92859,7.40581,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AAA4OEZppRdbBKelPhFrk4hXmeZP3O6MpCRlkkXNpPU=,,,,,,,United Kingdom,,Scotland,,,"L Lairig Eala, Glen Ogle",,,,,,,,,,,,,56.394943,-4.350711,EPSG:4326,7071.1,,,,,,,,"POLYGON((-4.42878 56.3485,-4.42878 56.44134,-4.27246 56.44134,-4.27246 56.3485,-4.42878 56.3485))",,,,,,,,GBIF
AAA4W+KegA55xncyR9bymYPxoqFw3c3M/sd8whpkzJA=,,,,,,,,US,Illinois,,,,"2242 W Coulter St, Chicago, IL 60608, USA",,,,,,,,,,,,41.8472275,-87.68206413,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AAA4cQnndmBSkYu2gcGZI2tAkvsCPVzFtkYWQw60bEM=,,,,,,,Australia,AU,South Australia,,,Onkaparinga Rec[reation] Park,,,,,,,,,,,,,-35.165395170978556,138.50110345576817,EPSG:4326,1000.0,,,"35,10,00,S;138,30,00,E",,,,,,,,collector,,,,,GBIF
AAA4n6C2biH2Bd3dYoMP4qM+odkxuU+OhR5mMB4KOuY=,,,Europa,,,,ESP,,Ma,Yunquera,,,,1518,1520,,,,,,,,,,,,,,10,,,36.7093860848,-4.98360195005,,,,,,,,,,,GBIF
AAA47AiyvS8oyI00zXHV33qhTofy7KrwAkfx3pCKYmg=,,,,,,,,US,New York,Queens,Queens Village,Neighborhood name: Queens Village,address:219-032 JAMAICA AVENUE,,,,,,,,,,,zipcode:11429,40.71849654,-73.73498923,WGS84,,,,,,,,,,,,,,,,,GBIF
AAA4+ISiGzrNjVU/B6vEskyT6GPRSrSREhl2JNnnPsE=,,,,,,,United Kingdom,,England,,,outside 1 Ainsdale Crescent Reading,,,,,,,,,,,,habitat: bungalows,51.440796480886,-1.0175173918415,EPSG:4326,500.0,,,,,,,,,,,,,,,,GBIF
AAA5eNhV2NH0eJnMT0O/zQDDUFzwuHAmI1nn5cWGBcs=,,Tamaki Ecological District/Auckland Ecological Region/North Island Ecological Region/NZ Eco Region/New Zealand,,,,,New Zealand,,,,,,Tamaki Ecological District,,,,,,,,,,,,-36.7148622,174.6501803,NZGD49,,,,,,,,,,,,,,,,,GBIF
AAA5fIiQ/y482hQqX2+DlfP3g8wOvlAqHI6uch0Mbqc=,,,,,,,,,,,,,,,,,,,,,,,,,36.404840,-5.517828,,1,,,30N 274218 4031798,,,,,,,,,,,,,GBIF
AAA5gRqmGFo3EUD+pwl+AiU9uYZv6XlobDpCaeIZLGY=,,,,,,,Denmark,DK,,,,Nordstrand ved Buttervej,,,,,,,,,,,DOF - BirdLife Denmark,,57.7459,10.5655,WGS84,75,,,,,,,,,,,,,,,,GBIF
AAA5gT6xyT26XO4zfK+NT3FNY8XOe5ZmqGmfDMkgQfk=,,,,,,,,US,Florida,,,,"Osprey Village, Osprey, FL 34229, USA",,,,,,,,,,,,27.19773,-82.4858583333,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAA5rdxAw11jvjtYr62n01pMki9f5/mym2XdbBBXDS4=,,,,,,,Australia,,South Australia,,,Crown lands W-NW of Kimba,,,,,,,,,,,,,-32.966667,135.766667,AGD84,1000,,,,,,,,,,,,,,,,iDigBio
AAA5yAhsGT93sr/D1f5Cj/13Xmc4gPGnbAEdel6AbOc=,,,,,,,,HK,North,,,,香港船灣,,,,,,,,,,,,22.5039621903,114.2553164264,EPSG:4326,31,,,,,,,,,,,,,,,,GBIF
AAA53ZxSh30ks/0ex9tfwr/Q9bGNXQmIdMz0FkvWf7A=,,,,,,,,,,,,,,0,,,,,,,-6,,,,51.2305963,2.9289342,WGS84,28,,,,,,,,,,,,,,GPS,,GBIF
AAA53hQd82Un4vZ/4X+xM95PNGQvCP80yM4wbawRfrc=,,,,,,,,,,,,,,0,,,,,,,8,,,,51.1973905,2.8474489,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AAA54AqYMUMWH/TzlnijaI/6+TFBQe4kxZHB9nZSqf4=,,,,,,,,,,,,,,0,,,,,,,-1,,,,51.2404653,2.9305034,WGS84,2,,,,,,,,,,,,,,GPS,,GBIF
AAA6Nue8EdydaNWowGbLWBS/bCZWO38g7DVXuoBjdWo=,,,,,,,FRANCE,FR,,Pyrénées-Atlantiques,Arcangues,,,,,,,,,,,,,,43.41915,-1.49852,,,,,,,,,,POINT(-1.498517 43),,,,,,,,GBIF
AAA6hGSCnbXz2PsDn45HCfzYSzEa09zeZ1Hg2DioseI=,,,,,,,Australia,AU,New South Wales,,,,"Vaucluse, Port Jackson",,,,,,,,,,,"ecatalogue.LocCollectionEventLocal: [I.12419] Australia, New South Wales, Vaucluse, Port Jackson (33° 52' S, 151° 17' E) 1912 - 1912, Whitelegge, T(Collector);",-33.866,151.283,EPSG:4326,10000.0,0.001,,,33° 52' S,151° 17' E,,,,,,,,,,,GBIF
AAA6huHmqcAkAyTOkSylmU+gQ4/XMVUjS0kb2I8T90A=,,,,,,,,US,California,,,,"Garrapata State Park, Carmel, CA, US",,,,,,,,,,,,36.4546783333,-121.92305,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AAA6iaIWNv11rgDxfH9Vv1o4fjV9Mk4a9PdwKUW4BLw=,,,,,,,FRANCE,FR,,Indre-et-Loire,Coteaux-sur-Loire,,,,,,,,,,,,,,47.31129,0.33269,,,,,,,,,,POINT(0.33268686 47),,,,,,,,GBIF
AAA6q8RcOY737JqQfuToFPPQy+inZTs55iQ7mDK2HvU=,,,North America,,,,United States,,Colorado,Gunnison,,Gothic,,,,urn:catalog:OMNH:RINVRT:82728,,,,,,,,,38.95917,-106.98917,,622.0,,,,,,,,,,,,,,Geolocate (http://www.museum.tulane.edu/geolocate),,GBIF
AAA6troZyk++psJydZ9tYkA5e1F8V8hQNN03ZMjS+Ys=,,,Mesoamerica,,,,Mexico,MX,Michoacán,,,"17 km al SW de Tuzantla, sobre la carretera a Huetamo.",,700.00000000,,,,,,,,,,,19.1302778,-100.6602778,,,,,,,,,,,,,,,,,,GBIF
AAA6wWCVlGiE+w2o593ejlTC/rzqmAjTOnrykinQjn8=,,,Africa,,,,Benin,Bj,Tchaourou,,,Borgou,,,,,,,,,,,,,9.2686501344571,2.54029376660072,WGS84,,1 m,,,,,,,,,,,,,,,GBIF
AAA63k0ALEsNo6VJYFBIwwkitDV9/xv9Ix4dtyn/KOk=,,,,,,,,US,Texas,,,,"Flag Pole Hill Park, Dallas, TX, US",,,,,,,,,,,,32.8589296432,-96.7241301832,EPSG:4326,6,,,,,,,,,,,,,,,,GBIF
AAA7EKDAXdxrBWTJl8aXPdgxOEblHsQBigiusGtEyVg=,,,,,,,,,,,,,,0,,,,,,,21,,,,51.2076084,3.1887652,WGS84,39,,,,,,,,,,,,,,GPS,,GBIF
AAA7emZdVYtUDdyUSDHEvAqXlue9vv19HyhZIhNfCbA=,,,,,,,,,,,,,,0,,,,,,,-2,,,,51.2658465,2.9951665,WGS84,2,,,,,,,,,,,,,,GPS,,GBIF
AAA7gaoUIMicAYDJU+/YPEut2Q2dXWwkf+QBnwHXpxs=,,,,,,,,US,Missouri,,,,"6005 Susanview Ct, St. Louis, MO, US",,,,,,,,,,,,38.5793738254,-90.3134144471,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAA7lzN0wnyJgbKgBvRvcT1cu/XVYQvQCAO3xfWjxWo=,,,,,,,Canada,,Nova Scotia,Victoria,,"Meat Cove, Nova Scotia, Canada",,,,,,,,,,,,,47.026157,-60.558765,WGS84,,,,,,,,,,,,,,,,,GBIF
AAA7p8tPFlVXy9EKWVtn8yuI/hcQ4CHwBkHYV/o8mXo=,,,,,,,United States,,Michigan,Midland,,US-MI-Ingersoll-2949 Schreiber Rd - 43.5253x-84.2094,,,,,,,,,,,,,43.525303,-84.20939,WGS84,,,,,,,,,,,,,,,,,GBIF
AAA7w2v8CVGFQ1gNqkmcCQIzWUpjcoU4o03phDsnx3k=,,,,,,,,RU,Moskovskaya oblast,,,,,,,,,,,,,,,,55.56733,38.75378,WGS84,150,,,,,,decimal degrees,,,,,,,,,,GBIF
AAA7z7Mzxci8adjeFjydRlEIq8PqVeyOX2PoU4VcgkQ=,,,Europe,,,,Sweden,SE,Bohuslän,Västra Götaland,Strömstad,"Saltö, Boh",,,,,,,,,,,,,58.87704,11.13231,EPSG:4326,25,,,,8153857,1239243,,EPSG:3857,,,,,,,,,GBIF
AAA8J74nGce+h+ZpLoLIjC1SyhnMt2KbS6rPnLllS0s=,,,,,,,United States,,New York,New York,,Central Park,,,,,,,,,,,,,40.775078,-73.96676,WGS84,,,,,,,,,,,,,,,,,GBIF
AAA8L5gdYmtW/GzlhA6W1vb3MjWSZ809or9qG6Jc4M4=,,,,,,,Netherlands,NL,,,,,,,,,,,,,,,,geen / onbekend,51.82955,4.03447,WGS84,1.4,0.00001,,,61756,427639,"Rijksdriehoekcoordinaten, Dutch national grid system",,,,,,,,,,GBIF
AAA8NI8UUoGTyCyB3Z6OKw4jAGFEXmThAQstiyqT5mU=,,,,,,,,,,,,,,0,,,,,,,-7,,,,51.2244911,2.8890663,WGS84,5,,,,,,,,,,,,,,GPS,,GBIF
AAA8OqiH8qieidikqgWd1rn/BMAwuSMAzKkZsBT9ntY=,,,,,,,Australia,AU,South Australia,,,,,,,,,,,,,,,Clare - Hart Road (22) RD 2.4 km WSW of Hart,-33.761388,138.411626,EPSG:4326,500.0,,,Zone:54 Easting:260272 Northing:6261290,-33.76138755,138.41162635,UTM; decimal degrees,EPSG:4283,,,,,,,,,GBIF
AAA8PIEiUYJ6q1SOfX1INL4pZhn6NtF7sDhldtt3kbg=,,,Europe,,,,Spain,ES,,,,Spain - Miengo,,,,,,,,,,,,,43.4319,-4.0252,WGS84,10,,,,,,,,,,,,,,,,GBIF
AAA8TSpEjeXvEr0DHtHbrK1587PtY4CskBdzHGUR3to=,,,Europe,,,,,BE,Flemish Brabant,,Bierbeek,,,,,,,,,,,,,,50.79377,4.70568,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAA8djriPTgelz/ptJRiXCtGtLKYMqVCQA2MYYb35yo=,,,,"Molene Archipelago,Iroise Sea,English Channel,Irish Sea,Ireland,UK",,,,,,,,,,,,,,,,,,,,,48.364700,-4.799060,EPSG:4326 WGS84,1.11,1.00000000000000008e-05,,,,,,,POINT(-4.79906 48.3647),,,,2011-10-20T20:40:08,,,,GBIF
AAA8exi7ojy9kiZoC36qomyVkBi2OKT7fOdos/8PpNg=,,,,,,,,US,New York,,,,"Village Green Park, Elma, NY, US",,,,,,,,,,,,42.850062,-78.637276,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAA8lsEdhsabvag15+iookK76JuOvux82vWyDUrB550=,,,,,,,,,,,,"Canyon des Sourcils Noirs Sud, Kerguelen Island",,,,,,,,,,,,,-46.5229513073857,98.464900075586,WGS84,,,,,,,,,"POINT(98.464900075586,-46.5229513073857)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AAA8ygpsg8nCVtat032K3KnARrWR8WoAVaPorX0L70U=,,,,,,,United Kingdom,,England,,,"Bembridge, Forelands",,,,,,,,,,,,,50.692959,-1.078992,EPSG:4326,70.7,,,,,,,,"POLYGON((-1.07971 50.69251,-1.07971 50.6934,-1.07828 50.6934,-1.07828 50.69251,-1.07971 50.69251))",,,,,,,,GBIF
AAA8zKQ0GAjXhdHqvKajcdgcgh/IXcKmgaO9BbOx7ik=,,,South America,,,,Ecuador,,Imbabura,Cotacachi,,"Reserva Ecológica Cotacachi-Cayapas. Laguna de Cuicocha. Islote Teodoro Wolff. Transecto 11, realizado en la cima del Islote.",,,,10991-11155 ft,,,,,,,,,0.30,-78.37,,,,,,,,,,,,,,,,,,GBIF
AAA84zBMwAIupT5cDrZOpK2/kPDhS4aW45ZrvX8IuwI=,,,Europe,,,,Sweden,SE,Halland,Halland,Laholm,"Rönnö delyta, träd N2762, Hl",,,,,,,,,,,,,56.58645,13.40492,EPSG:4326,10,,,,7676058,1492229,,EPSG:3857,,,,,,,,,GBIF
AAA866kVBL5uKsxnhlWh+VDmIAtiIa+F8PB4JrZMZh0=,,,,,,,,,,,,,,0,,,,,,,14,,,,51.3436502,3.1858252,WGS84,10,,,,,,,,,,,,,,GPS,,GBIF
AAA87AH121kPOm/aVR4gUk+gGLlYk2kpog21x07JLkI=,,,,,,,,CH,VS,,,,,1980,1981,,,,,,,,,,46.029,7.53551,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AAA9CHE7HL20xu/4ulA1L7kJPdpUuiL3Vv6j862WlVw=,,,,,,,Australia,AU,Victoria,,,IA041359Centre about 6 km S of GLENPATRICK,,,,,,,,,,,,,-37.1899999990912,143.33,EPSG:4326,15.0,,,,,,,,,,,,,,,,GBIF
AAA9EUa8RLVxNN807x2uvweLSAR+M/vb7C1jR4yfpnc=,,,,"Molene Archipelago,Iroise Sea,English Channel,Irish Sea,Ireland,UK",,,,,,,,,,,,,,,,,,,,,48.413280,-5.003420,EPSG:4326 WGS84,1.11,1.00000000000000008e-05,,,,,,,POINT(-5.00342 48.41328),,,,2012-07-31T05:58:24,,,,GBIF
AAA9ILtSop/najjr4w0QeNn+cMLQzZERam+7SS7XBWo=,,,,,,,,,,,,"Watertunnel, Marion Island",,,,,,,,,,,,,-43.2419743680645,25.6988595538099,WGS84,,,,,,,,,"POINT(25.6988595538099,-43.2419743680645)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AAA9IXpO4AUI7d9zI7YFNfFFbDq5zCk28NfKAvjfxhs=,,,,,,,,MX,Quintana Roo,,,,"Cancún, Q.R., México",,,,,,,,,,,,21.0574791537,-86.8453520536,EPSG:4326,15,,,,,,,,,,,,,,,,GBIF
AAA9KxSdTZj0Op0lzvwmMn/IlRiiuEMYcX1TtupEQVY=,,,,,,,United States,,California,Sacramento,,Hwy 99 north of Elverta,,,,,,,,,,,,,38.725914,-121.53673,WGS84,,,,,,,,,,,,,,,,,GBIF
AAA9N1g0HNnxFN9lQ9geJnMwboFMbG/4uitvlUSzat0=,,,Europe,,,,Norway,,Telemark,Nome,,Felehovkollen Ø,,630,,,,,,,,,,,59.26591572,8.8432694,,,5,,,,,,,,,,,,,,,GBIF
AAA9TFKYBxc2IdLYZnCkcrKhs+cFABY6nbyF8EZ82Mk=,,,,,,,BRD,,,,,Feuchtwiese südlich Breitensee,,,,,,,,,,,,,50.37,10.54,WGS84,,,,,,,,,,,,,,,,,GBIF
AAA9kcSLu2Yp52lNdV+OX31mrkPKLx1ps4+O8OWrha8=,,,Europe,,,,Sweden,SE,Småland,Kalmar,Hultsfred,"Ruda by, Mörlunda, Sm",,,,,,,,,,,,,57.30029,15.83612,EPSG:4326,50,,,,7821744,1762869,,EPSG:3857,,,,,,,,,GBIF
AAA9mveOIrrfy9FTjhOtMSXeWITktWxcMgD/YTFGFko=,,,,,,,,,,,,,,0,,,,,,,25,,,,51.2351116,2.9362795,WGS84,22,,,,,,,,,,,,,,GPS,,GBIF
AAA9pZjW4PjYfXcQYS7estkzL0wSRbNJbsMZ2+9gREs=,,,,,,,,,,,,,,0,,,,,,,18,,,,51.2331348,2.9346436,WGS84,2,,,,,,,,,,,,,,GPS,,GBIF
AAA9pbRwWJmpQa/7FNu02HcRgi2boJBGQ7hIPUqNxlQ=,,,,,,,,,,,,,,,,,,,,,,,,,37.229183,-2.222492,,1,,,30N 568972 4120580,,,,,,,,,,,,,GBIF
AAA98ZqIcA6hquFJTF/56GBHpc4J0jtz9dHKPMiPUsY=,,,,,,,,,,,,,,0,,,,,,,39,,,,51.2331275,2.9310014,WGS84,17,,,,,,,,,,,,,,GPS,,GBIF
AAA+HWwDK9XWL3CI1LQL3lPh/wswD82iRgs3KbH0lLw=,,,,,,,United States,,Pennsylvania,Berks,,"Berks County, Pa, USA",,,,,,,,,,,,,40.517326,-75.86994,WGS84,,,,,,,,,,,,,,,,,GBIF
AAA+P0shiFXHVpQL/8ZsE/3PPcl7lqccCfojElJimew=,,,Europe,,,,Sweden,SE,Småland,Kalmar,Oskarshamn,"Målsjön, Målsjön, Sm",,,,,,,,,,,,,57.42076,16.24062,EPSG:4326,250,,,,7846610,1807898,,EPSG:3857,,,,,,,,,GBIF
AAA+WukFrv4/7QaaalNWArtPJHqD3SzIjOqF0Qn3Uk4=,,,,,,,Australia,,WA,,,Coolgardie Botanical District. Hamersley Lakes System. 6 km N of Mount Jackson Station. Boundary along Bullfinch to Mount Jackson Homestead road,,,,,,,,,,,,,-30.30111111,119.02416667,GDA94,3000,,,,,,,,,,,,,,,,iDigBio
AAA+YgjFFFWoZTgjI2SRkxzcU3YGfEYMaOWh3y/Jdsc=,,"Australia, Queensland, Darling Downs",,,,,Australia,AU,Queensland,Darling Downs,,"11km N of Warra, grid ref. 9044-945314.",,,,,,,,,,,,,-26.821742021054177,150.933841,EPSG:4326,100.0,,,,,,,,,,,,,Hrb Convert,,,GBIF
AAA+fQJlDuTYVyjMvQ1Y4q07f0j6amPJoZtQkb4dWoQ=,,,,,,,United Kingdom,,Scotland,,,Loch an Eang,,,,,,,,,,,,,57.269796,-4.90801,EPSG:4326,70.7,,,,,,,,"POLYGON((-4.9088 57.26933,-4.9088 57.27026,-4.90722 57.27026,-4.90722 57.26933,-4.9088 57.26933))",,,,,,,,GBIF
AAA+f96meOEQcWo8s1wJAFjP5q0OcfjahvBkcf0T9Tg=,,,,,,,Denmark,DK,,,,"Klydesøreservatet, Kalvebod Fælled",,,,,,,,,,,DOF - BirdLife Denmark,,55.5795,12.53834,WGS84,100,,,,,,,,,,,,,,,,GBIF
AAA+orcpJYohGuvc4hsuoXe74ChRs3nyiPqX5tNeuQc=,,,,,,,,US,Pennsylvania,,,,"Core Creek Park, Langhorne, PA, US",,,,,,,,,,,,40.1959359864,-74.9198686411,EPSG:4326,24,,,,,,,,,,,,,,,,GBIF
AAA/Eudoqs9DF9qBmZQu0Q54NnnRVjq4WucxFuhKeFA=,,,,,,,Australia,AU,Northern Territory,,,Near Mount Todd Mine.,Near Mount Todd Mine.,,,,,,,,,,,,-14.163892105707124,132.10217704291526,EPSG:4326,10000.0,,,,,,,,,,,,,,,,GBIF
AAA/KfIluN6FUP9fM/LPOFTCyWqVMKHqUAL8eubehzI=,,,,,,,,CA,Ontario,,,,"Palm Crt, Stoney Creek, ON, CA",,,,,,,,,,,,43.213387812,-79.7441310852,EPSG:4326,35,,,,,,,,,,,,,,,,GBIF
AAA/VlVzshUOjEWlL5W/Gb3JSC7DtJqjeHMjmDsSXBY=,,,Europe,,,,Sweden,SE,Blekinge,Blekinge,Karlskrona,"Krogsnäs, Bl",,,,,,,,,,,,,56.31565,16.04804,EPSG:4326,10,,,,7621510,1786460,,EPSG:3857,,,,,,,,,GBIF
AAA/WwnydCUG4q/8xfrMHNp779rPlf5dd2wTPX+ydTY=,,,,,,,Australia,AU,South Australia,,,,,,,,,,,,,,,,-36.4741,139.80128,EPSG:4326,50.0,,,Zone:54 Easting:392611 Northing:5962797,-36.4741,139.80128,UTM; decimal degrees,EPSG:4283,,,,,,,,,GBIF
AAA/jl8zWqMN0Yw4HHPoLh2iDlNtdyO6E/ymMQavYzE=,,,,,,,,,,,,,,0,,,,,,,-4,,,,51.26263,3.5992353,WGS84,11,,,,,,,,,,,,,,GPS,,GBIF
AAA/01996kph7nJMqlIiRaT5RWrzBkVL2kByvERaa5A=,,,,,,,Australia,,Queensland,Channel Country,,"Winton-Jundah road, 1.7 km N of Mayne River crossing.",,180,,,,,,,,,,,-23.6256,142.3203,,1000,,,,,,,,,,,,,,,,iDigBio
AAA/4Fmvw5qc995MTY3Itvs99l5jqi2GLLnRtA3TmDQ=,,,South America,,,,Brazil,,Maranhão,Buriti Bravo,,"along the Rio Itapecuru, 15 km SE of Fortuna",,,,,,,,,,,,,-5.80,-44.05,,,,,,,,,,,,,,,,,,iDigBio
AABAZOxCbRd1snIiLRe12cPi/0SolmekACV3puLq6dw=,,,,,,,Norway,,Aust-Agder,Arendal,,Laadalen,,,,,,,,,,,,,58.53470000000001,8.9397,,,707,,,,,,,,,,,,,,,GBIF
AABAaP9CJdOSseNS2TYDth37ovlm7uSNh9V2C5B/Hig=,,,Europe,,,,Iceland,IS,,,,Iceland - Myvatn,,,,,,,,,,,,,65.6538,-16.9703,WGS84,10,,,,,,,,,,,,,,,,GBIF
AABAdqvMqg8CpdrZvZFQIkvn9QloJgNZI92dCassu6Y=,,,,,,,Norway,,Oppdal,Sør-Trøndelag,Oppdal,,,0,0,,,,,,,,,,62.27996999,9.60278000,,,1000,,,,,,,,,,,,,,,GBIF
AABAkQ7WMwzbLuuDCsHuG5XMuCDjQnKjTuhy12X0i3E=,,,,,,,,CH,GR,,,,,2338,,,,,,,,,,,46.66987,10.2161,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AABAp3mKdFxhRj5Z1clqOAub+u/Yy/L+Ba+W1AP68IM=,,,,,,,United States,,North Carolina,Cumberland,,Lake Rim Park,,,,,,,,,,,,,35.02975,-79.04467,WGS84,,,,,,,,,,,,,,,,,GBIF
AABA2CejOndqTMYTkJCIc1xOhRO+HJu+j/TgGr5cz6A=,,,,,,,,HK,Sai Kung,,,,Hong Kong,,,,,,,,,,,,22.3251154541,114.2634254547,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABA/v91OM9NzuZSysAkCEApuVwyuSIUhSuEoGnMflQ=,,,,,,,,US,California,,,,"Golden Gate Park, San Francisco, CA, US",,,,,,,,,,,,37.7642033333,-122.50988,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AABBNk4tjebWkS6X3CdcrEzo2GUrGz8+9hKYBXMlVZs=,,,,,,,,,,,,,,0,,,,,,,-5,,,,51.2443532,2.9369828,WGS84,2,,,,,,,,,,,,,,GPS,,GBIF
AABBO7Uh/WCZwfi+fp0abXFPitNNOH5sXIrHRKyZiEQ=,,,,,,,DE,,,,,TK25 Blatt 4948/2 - Elbe / Dresden / Blasewitz,,,,,,,,,,,,,51.0516014099,13.8171348572,,25,,,,,,,,,,,,,,,,GBIF
AABBQ8dnD8L3BcFjP/GjmPiHtemfxClYLsJKL8MNL7Q=,,,,,,,,,,,,,,0,,,,,,,-5,,,,51.2427094,2.9325988,WGS84,5,,,,,,,,,,,,,,GPS,,GBIF
AABBS20BFwGeoR8AalW/1OfQIOgmClOIoudWxnSqZMk=,,,,,,,,AR,Buenos Aires,,,,"Mar Chiquita, Provincia de Buenos Aires, Argentina",,,,,,,,,,,,-37.7455735497,-57.4181450255,EPSG:4326,244,,,,,,,,,,,,,,,,GBIF
